Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,18925343,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,92920683,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,4765,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,2563037,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,43,"Furskins and artificial fur, manufactures thereof",1,No Quantity,,,3547,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,2307219,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,104322,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,32711,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,47,"Pulp of wood, fibrous cellulosic material, waste etc",1,No Quantity,,,57374332,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,60602320,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,34087330,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,50,Silk,1,No Quantity,,,47975,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,51,"Wool, animal hair, horsehair yarn and fabric thereof",1,No Quantity,,,42656,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,16555825,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,199073,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,54,Manmade filaments,1,No Quantity,,,3228137,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,4185406,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,3364098,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,2151549,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,810260,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,8279014,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,60,Knitted or crocheted fabric,1,No Quantity,,,782720,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,3504065,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,4663545,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,4821708,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,983732,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,4138634,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,178398,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,67,"Bird skin, feathers, artificial flowers, human hair",1,No Quantity,,,327815,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,9643646,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,7364821,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,11773329,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,2537550,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,34041275,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,166627193,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,6656599,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,1949118,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,14605115,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,517321,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,2197443,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,31396660,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,543964,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,81,"Other base metals, cermets, articles thereof",1,No Quantity,,,2808722,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,11711528,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,1212482473,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,249186,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,24471,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,67960354,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,23291,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,100,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,167239,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,374612,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,4214796,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,6423528,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,1182081,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,10430444,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,727484952,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,57813,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,20211,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,13397,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,204848,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,1020230,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,4619006,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,16599513,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,851004,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,1563412,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,4610281,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,8838,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,92937584,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,4101338,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,21909648115,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,91544144,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,448155841,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,757585,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,57904370,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,771600,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,3376801,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,524559,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,51,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,550,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,5811,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,3843863,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,10496539,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,36232533,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,10207,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,135264,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,10599805,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,26,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,975,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,11736347,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,436132,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,1424,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,58644,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,54,Manmade filaments,1,No Quantity,,,17047,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,750921,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,23984,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,169638,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,61665,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,253013,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,174950,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,110644,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,796092,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,291,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,67,"Bird skin, feathers, artificial flowers, human hair",1,No Quantity,,,519,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,1872407,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,28536697,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,11565086,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,488029,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,638752538,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,78879008,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,4067064,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,20680,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,372181889,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,969914,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,45150,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,81,"Other base metals, cermets, articles thereof",1,No Quantity,,,240366,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,3507112,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,1188579,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,50430379,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,43785146,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,10684628,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,1655610,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,324721421,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,149388094,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,23903684,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,10683488,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,140014347,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,12772501,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,222818618,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,12361562,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,3265090,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,146550,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,588676,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,24152,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,389488,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,22301583,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,2082116,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,10556210,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,191894,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,7976887,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,1906897,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,138615,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,610750,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,247584,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,17808826,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,3195506,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,163264,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,334752,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,6721965,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,7082930,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,129225,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,787571,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,209649533,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,2396913,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,10149414,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,10793573,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,624,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,51064031,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,422980,0
