Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,81,"Other base metals, cermets, articles thereof",1,No Quantity,,,222385389,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,01,Live animals,1,No Quantity,,,117550225,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,2045357,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,34025869,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,29836345,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,2558327,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,3998264,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,1822301,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,774465,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,21613797,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,7397643,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,5508039,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,147108900,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,224508554,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,1002521,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,1144505,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,357468698,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,2110971,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,3104572,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,8396414,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,110913,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,12398554,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,2088349,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,89665796,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,76812869,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,44750840,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,6736719,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,20280496,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,805434963,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,12052328,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,8714863,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,15373820,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,30689998,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,4795113567,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,357047067,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,2418080433,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,2249257635,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,31,Fertilizers,1,No Quantity,,,2973917,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,174092334,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,188730043,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,39428867,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,47355831,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,8150648,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,88667619,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,611982274,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,553754163,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,243145994,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,16550110,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,36077425,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,43,"Furskins and artificial fur, manufactures thereof",1,No Quantity,,,1440451,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,25915717,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,470755,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,426636,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,47,"Pulp of wood, fibrous cellulosic material, waste etc",1,No Quantity,,,799894,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,268684739,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,430804228,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,9235759,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,51,"Wool, animal hair, horsehair yarn and fabric thereof",1,No Quantity,,,42338819,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,43231863,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,9237356,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,54,Manmade filaments,1,No Quantity,,,33116457,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,55632408,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,42531998,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,72652154,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,20284832,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,28270923,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabric,1,No Quantity,,,7181122,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,79259601,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,93216266,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,140389147,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,10791292559,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,8079659577,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,25198927,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,1047966536,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,46654417,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,3464096501,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,7014948598,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,25070916,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,37859213,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,99,Commodities not elsewhere specified,1,No Quantity,,,99979354,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,932427490,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,181632628,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,273468301,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,406722194,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,74694277,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,41248899,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,145264232,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,4244215,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,1307213,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,67,"Bird skin, feathers, artificial flowers, human hair",1,No Quantity,,,247019,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,72032679,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,177134990,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,70,Glass and glassware,1,No Quantity,,,97094169,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,1650447138,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,361352737,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,317916579,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,74472832,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,72313174,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,165566975,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,2509481,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,2749671,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,3401737,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,81,"Other base metals, cermets, articles thereof",1,No Quantity,,,82626507,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,193478581,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,74065641,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,9721986478,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,3607527764,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,11572791,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,3642982565,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,2348868161,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,109304494,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,2676123511,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,25489469,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,20469393,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,76908517,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,348039607,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,108559756,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,45156570,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,2168230201,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,99,Commodities not elsewhere specified,1,No Quantity,,,36106400,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,75859728,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,13296826,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,37601664,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,2373002,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates ne",1,No Quantity,,,25499058,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,7424691,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,01,Live animals,1,No Quantity,,,84983616,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,6167444,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, ne",1,No Quantity,,,138948368,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat glute",1,No Quantity,,,12242396,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,147701984,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,5186387,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,21878120,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,753575,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, et",1,No Quantity,,,20090112,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,99791664,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,17349720,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,33389472,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,52677120,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,39161904,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,100724264,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,2788726,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,29683108,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,199514288,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,71651176,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,140345360,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,322856736,0
